id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
20170427215012046,0,0,1,0.7290714979171753,1
20170427215116621,0,0,0,0.0,0
20170427215121885,0,0,0,0.0,0
20170427215222651,0,0,1,0.46936777234077454,2
20170427215354350,0,0,0,0.0,0
20170427215748223,0,0,0,0.0,0
20170427220200742,0,0,0,0.0,0
20170427220204351,0,0,0,0.0,0
20170427220503449,0,0,0,0.0,0
20170427220626535,0,0,0,0.0,0
20170427220809937,0,0,0,0.0,0
20170427221132202,0,0,1,0.3109554648399353,1
20170428081644490,0,0,0,0.0,0
20170428081649811,0,0,1,0.3088453710079193,1
20170428082500827,0,0,0,0.0,0
20170428082715541,0,0,0,0.0,0
20170428082715586,0,0,1,0.6491857767105103,1
20170428082724356,0,0,0,0.0,0
20170428083309217,0,0,1,0.5523074269294739,1
20170428083313325,0,0,0,0.0,0
20170428083319755,0,0,0,0.0,0
20170428083456943,0,0,0,0.0,0
20170428083534245,0,0,0,0.0,0
20170428083804807,0,0,0,0.0,0
20170428083858242,0,0,1,0.3989691138267517,1
20170428083930305,0,0,0,0.0,0
20170428084148684,0,0,0,0.0,0
20170428084152715,0,0,0,0.0,0
20170428084223549,0,0,0,0.0,0
20170428084252566,0,0,0,0.0,0
20170428084312800,0,0,0,0.0,0
20170428084730352,0,0,0,0.0,0
20170428085040906,0,0,0,0.0,0
20170428085204214,0,0,1,0.3276561498641968,1
20170428085349919,0,0,0,0.0,0
20170428085829032,0,0,0,0.0,0
20170428085841707,0,0,0,0.0,0
20170428090531730,0,0,1,0.4269983768463135,1
20170428090532281,0,0,0,0.0,0
20170428090609601,0,0,0,0.0,0
20170428090728431,0,0,0,0.0,0
20170428090729968,0,0,0,0.0,0
20170428090925245,0,0,0,0.0,0
20170428090925638,0,0,1,0.4092104434967041,1
20170428091136164,0,0,0,0.0,0
20170428091136343,0,0,0,0.0,0
20170428091343520,0,0,0,0.0,0
20170428091343897,0,0,0,0.0,0
20170428091458070,0,0,0,0.0,0
20170428091636786,0,0,0,0.0,0
20170428091637167,0,0,0,0.0,0
20170428091724893,0,0,0,0.0,0
20170428091726420,0,0,0,0.0,0
20170428091733252,0,0,0,0.0,0
20170428091735013,0,0,0,0.0,0
20170428091825503,0,0,0,0.0,0
20170428091827454,0,0,0,0.0,0
20170428092059349,0,0,0,0.0,0
20170428092101651,0,0,0,0.0,0
20170428092139170,0,0,0,0.0,0
20170428092140678,0,0,0,0.0,0
20170428092328840,0,0,0,0.0,0
20170428093034277,0,0,0,0.0,0
20170428093035789,0,0,0,0.0,0
20170428093227234,0,0,0,0.0,0
20170428093229395,0,0,0,0.0,0
20170428093232618,0,0,1,0.6366218328475952,1
20170428093839526,0,0,0,0.0,0
20170428093841007,0,0,0,0.0,0
20170428094324837,0,0,0,0.0,0
20170428094434319,0,0,0,0.0,0
20170428094903075,0,0,0,0.0,0
20170428095359962,0,0,0,0.0,0
20170428095431915,0,0,1,0.9286726117134094,6
20170428095433963,0,0,1,0.3768768608570099,2
20170428095819565,0,0,0,0.0,0
20170428100042138,0,0,1,0.5816881060600281,1
20170428100316842,0,0,0,0.0,0
20170428100326826,0,0,1,0.31622040271759033,1
20170428100642582,0,0,0,0.0,0
20170428100838780,0,0,0,0.0,0
20170428100842515,0,0,0,0.0,0
20170428101346224,0,0,0,0.0,0
20170428101346680,0,0,0,0.0,0
20170428101540789,0,0,0,0.0,0
20170428104123770,0,0,0,0.0,0
20170428104127977,0,0,0,0.0,0
20170428104528004,0,0,1,0.32005926966667175,1
20170428104536006,0,0,0,0.0,0
20170428104701510,0,0,1,0.42957940697669983,2
20170428104714009,0,0,0,0.0,0
20170428105022800,0,0,0,0.0,0
20170428105426121,0,0,0,0.0,0
20170428105824486,0,0,0,0.0,0
20170428110005912,0,0,0,0.0,0
20170428110010416,0,0,1,0.33706098794937134,1
20170428110148596,0,0,0,0.0,0
20170428110413053,0,0,0,0.0,0
20170428110422324,0,0,0,0.0,0
20170428111044268,0,0,0,0.0,0
20170428111534396,0,0,0,0.0,0
20170428111539654,0,0,0,0.0,0
20170428111949659,0,0,0,0.0,0
20170428112718249,0,0,0,0.0,0
20170428112733694,0,0,0,0.0,0
20170428114525641,0,0,0,0.0,0
20170428114529808,0,0,1,0.5350526571273804,1
20170428115748703,0,0,0,0.0,0
20170428115908001,0,0,0,0.0,0
20170428115910093,0,0,0,0.0,0
20170428115936704,0,0,0,0.0,0
20170428120034061,0,0,0,0.0,0
20170428120313013,0,0,0,0.0,0
20170428130130326,0,0,0,0.0,0
20170428130132741,0,0,0,0.0,0
20170428140421454,0,0,0,0.0,0
20170428140422781,0,0,0,0.0,0
20170428141212317,0,0,0,0.0,0
20170428141950613,0,0,0,0.0,0
20170428144006815,0,0,1,0.2766287326812744,2
20170428145629897,0,0,1,0.6083902716636658,1
20170428145842622,0,0,1,0.7558552622795105,2
20170428150003668,0,0,0,0.0,0
20170428150052112,0,0,0,0.0,0
20170428151436386,0,0,0,0.0,0
20170428152142921,0,0,0,0.0,0
20170428152609924,0,0,0,0.0,0
20170428153008052,0,0,0,0.0,0
20170428153045005,0,0,1,0.3867141604423523,1
20170428153658816,0,0,1,0.7474517822265625,1
20170428153703871,0,0,0,0.0,0
20170428153946369,0,0,1,0.49649888277053833,2
20170428154912997,0,0,0,0.0,0
20170428155659202,0,0,0,0.0,0
20170428155758885,0,0,0,0.0,0
20170428161917714,0,0,0,0.0,0
20170428161920057,0,0,0,0.0,0
20170428161950347,0,0,0,0.0,0
20170428161952960,0,0,0,0.0,0
20170428162049598,0,0,0,0.0,0
20170428162159300,0,0,0,0.0,0
20170428162225876,0,0,0,0.0,0
20170428162227966,0,0,0,0.0,0
20170428163058180,0,0,0,0.0,0
20170428163137336,0,0,0,0.0,0
20170428163139682,0,0,0,0.0,0
20170428163235298,0,0,0,0.0,0
20170428163302235,0,0,0,0.0,0
20170428163613368,0,0,0,0.0,0
20170428163615176,0,0,0,0.0,0
20170428163724513,0,0,1,0.267423152923584,1
20170428164017472,0,0,0,0.0,0
20170428164732502,0,0,0,0.0,0
20170428165536203,0,0,0,0.0,0
20170428165555604,0,0,0,0.0,0
20170428165555655,0,0,0,0.0,0
20170429094922803,0,0,0,0.0,0
20170429095809095,0,0,1,0.35388273000717163,1
20170429100819796,0,0,1,0.6493167877197266,2
20170429192742478,0,0,0,0.0,0
20170429192924900,0,0,1,0.6124814748764038,3
20170429193113659,0,0,0,0.0,0
20170429193229179,0,0,0,0.0,0
20170429193414561,0,0,0,0.0,0
20170429193522820,0,0,0,0.0,0
20170429193601147,0,0,0,0.0,0
20170429193605264,0,0,0,0.0,0
20170429194722802,0,0,0,0.0,0
20170429195038009,0,0,0,0.0,0
20170429195304774,0,0,1,0.3113716244697571,1
20170429195359650,0,0,0,0.0,0
20170429195454588,0,0,0,0.0,0
20170429195456441,0,0,0,0.0,0
20170429195518291,0,0,0,0.0,0
20170429200055021,0,0,0,0.0,0
20170429200105002,0,0,1,0.38148462772369385,1
20170429200133422,0,0,0,0.0,0
20170429200148838,0,0,0,0.0,0
20170429200151358,0,0,0,0.0,0
20170429200158774,0,0,0,0.0,0
20170429200249270,0,0,0,0.0,0
20170429200312000,0,0,0,0.0,0
20170429200334930,0,0,0,0.0,0
20170429200338006,0,0,0,0.0,0
20170429200413084,0,0,0,0.0,0
20170429200414078,0,0,0,0.0,0
20170429200419712,0,0,0,0.0,0
20170429200429997,0,0,0,0.0,0
20170429200432424,0,0,0,0.0,0
20170429200502952,0,0,0,0.0,0
20170429200507142,0,0,0,0.0,0
20170429200527102,0,0,0,0.0,0
20170429200530941,0,0,0,0.0,0
20170429200544211,0,0,0,0.0,0
20170429200552854,0,0,0,0.0,0
20170429200623809,0,0,0,0.0,0
20170429200631121,0,0,0,0.0,0
20170429200702514,0,0,0,0.0,0
20170429200729875,0,0,1,0.4882097542285919,3
20170429200817412,0,0,0,0.0,0
20170429200822003,0,0,1,0.4232838749885559,1
20170429200829964,0,0,0,0.0,0
20170429200929998,0,0,0,0.0,0
20170429200930619,0,0,1,0.4848364591598511,2
20170429200932243,0,0,0,0.0,0
20170429200936018,0,0,0,0.0,0
20170429201027628,0,0,1,0.3326071500778198,1
20170429201030556,0,0,1,0.2624387741088867,1
20170429201123659,0,0,0,0.0,0
20170429201133633,0,0,0,0.0,0
20170429201134611,0,0,1,0.2923651933670044,2
20170429201403506,0,0,0,0.0,0
20170429201406937,0,0,0,0.0,0
20170429201421870,0,0,0,0.0,0
20170429201425625,0,0,0,0.0,0
20170429201527326,0,0,0,0.0,0
20170429201530314,0,0,0,0.0,0
20170429201540436,0,0,0,0.0,0
20170429201614845,0,0,0,0.0,0
20170429201617730,0,0,0,0.0,0
20170429201700517,0,0,0,0.0,0
20170429201707510,0,0,1,0.2736218571662903,1
20170429201712189,0,0,0,0.0,0
20170429201715366,0,0,0,0.0,0
20170429201751503,0,0,0,0.0,0
20170429201802065,0,0,0,0.0,0
20170429201902088,0,0,0,0.0,0
20170429201907699,0,0,0,0.0,0
20170429201916017,0,0,0,0.0,0
20170429201922729,0,0,1,0.28854551911354065,1
20170429201934466,0,0,0,0.0,0
20170429202008481,0,0,0,0.0,0
20170429202013692,0,0,0,0.0,0
20170429202038141,0,0,0,0.0,0
20170429202042607,0,0,0,0.0,0
20170429202112078,0,0,0,0.0,0
20170429202121717,0,0,0,0.0,0
20170429202200317,0,0,1,0.39720818400382996,1
20170429202215267,0,0,0,0.0,0
20170429202215846,0,0,0,0.0,0
20170429202216087,0,0,0,0.0,0
20170429202310166,0,0,0,0.0,0
20170429202319993,0,0,1,0.6171001195907593,5
20170429202324291,0,0,0,0.0,0
20170429202326448,0,0,1,0.5231375098228455,2
20170429202359507,0,0,1,0.28624212741851807,1
20170429202412060,0,0,0,0.0,0
20170429202414995,0,0,0,0.0,0
20170429202417002,0,0,1,0.36407557129859924,2
20170429202459692,0,0,0,0.0,0
20170429202500711,0,0,0,0.0,0
20170429202503125,0,0,0,0.0,0
20170429202509086,0,0,0,0.0,0
20170429202553962,0,0,0,0.0,0
20170429202556062,0,0,0,0.0,0
20170429202615447,0,0,0,0.0,0
20170429202615849,0,0,0,0.0,0
20170429202619215,0,0,0,0.0,0
20170429202627416,0,0,1,0.5669769048690796,2
20170429202702212,0,0,0,0.0,0
20170429202713383,0,0,1,0.34887799620628357,1
20170429202820123,0,0,0,0.0,0
20170429202829877,0,0,0,0.0,0
20170429202830686,0,0,0,0.0,0
20170429202931452,0,0,0,0.0,0
20170429202934975,0,0,0,0.0,0
20170429202959824,0,0,0,0.0,0
20170429203004863,0,0,0,0.0,0
20170429203022148,0,0,0,0.0,0
20170429203052748,0,0,0,0.0,0
20170429203054497,0,0,0,0.0,0
20170429203102645,0,0,0,0.0,0
20170429203138411,0,0,0,0.0,0
20170429203152555,0,0,0,0.0,0
20170429203157386,0,0,0,0.0,0
20170429203248590,0,0,0,0.0,0
20170429203302982,0,0,0,0.0,0
20170429203321665,0,0,1,0.6638956069946289,1
20170429203329412,0,0,0,0.0,0
20170429203336949,0,0,0,0.0,0
20170429203344819,0,0,1,0.31859320402145386,1
20170429203349506,0,0,0,0.0,0
20170429203400714,0,0,0,0.0,0
20170429203414999,0,0,0,0.0,0
20170429203416134,0,0,0,0.0,0
20170429203446115,0,0,1,0.31266283988952637,1
20170429203519271,0,0,1,0.2781550884246826,1
20170429203606004,0,0,0,0.0,0
20170429203618868,0,0,0,0.0,0
20170429203633560,0,0,1,0.3933875262737274,2
20170429203633599,0,0,0,0.0,0
20170429203635487,0,0,1,0.27416032552719116,2
20170429203732754,0,0,0,0.0,0
20170429203735241,0,0,0,0.0,0
20170429203743453,0,0,0,0.0,0
20170429203902763,0,0,0,0.0,0
20170429203913742,0,0,0,0.0,0
20170429203914469,0,0,1,0.6984614133834839,2
20170429203915028,0,0,0,0.0,0
20170429203921289,0,0,0,0.0,0
20170429203928436,0,0,0,0.0,0
20170429203936488,0,0,0,0.0,0
20170429204028596,0,0,1,0.691530704498291,1
20170429204056381,0,0,0,0.0,0
20170429204057855,0,0,0,0.0,0
20170429204114041,0,0,0,0.0,0
20170429204121421,0,0,0,0.0,0
20170429204124258,0,0,0,0.0,0
20170429204127993,0,0,0,0.0,0
20170429204130322,0,0,0,0.0,0
20170429204133794,0,0,0,0.0,0
20170429204156044,0,0,0,0.0,0
20170429204203273,0,0,0,0.0,0
20170429204221442,0,0,0,0.0,0
20170429204224555,0,0,0,0.0,0
20170429204229692,0,0,1,0.5030443072319031,1
20170429204253651,0,0,0,0.0,0
20170429204308140,0,0,0,0.0,0
20170429204318891,0,0,1,0.4749448597431183,1
20170429204325334,0,0,0,0.0,0
20170429204325698,0,0,1,0.32198798656463623,1
20170429204329932,0,0,0,0.0,0
20170429204331636,0,0,0,0.0,0
20170429204350949,0,0,0,0.0,0
20170429204429841,0,0,0,0.0,0
20170429204444257,0,0,0,0.0,0
20170429204446471,0,0,1,0.3794127404689789,1
20170429204447613,0,0,0,0.0,0
20170429204451100,0,0,0,0.0,0
20170429204454340,0,0,0,0.0,0
20170429204455668,0,0,0,0.0,0
20170429204540104,0,0,0,0.0,0
20170429204548636,0,0,0,0.0,0
20170429204556794,0,0,0,0.0,0
20170429204600944,0,0,0,0.0,0
20170429204601078,0,0,0,0.0,0
20170429204645569,0,0,0,0.0,0
20170429204652538,0,0,0,0.0,0
20170429204745543,0,0,0,0.0,0
20170429204749544,0,0,0,0.0,0
20170429204817399,0,0,1,0.28585150837898254,2
20170429204823425,0,0,1,0.8185762166976929,3
20170429204914816,0,0,0,0.0,0
20170429204919586,0,0,0,0.0,0
20170429204919846,0,0,0,0.0,0
20170429204936542,0,0,1,0.362632155418396,1
20170429205020436,0,0,1,0.3091033697128296,1
20170429205031598,0,0,1,0.6215124130249023,1
20170429205037522,0,0,1,0.5796109437942505,1
20170429205042673,0,0,0,0.0,0
20170429205147287,0,0,1,0.2660282254219055,1
20170429205149942,0,0,0,0.0,0
20170429205200118,0,0,0,0.0,0
20170429205205636,0,0,0,0.0,0
20170429205236551,0,0,0,0.0,0
20170429205259151,0,0,1,0.29631370306015015,2
20170429205302250,0,0,0,0.0,0
20170429205336309,0,0,1,0.29457056522369385,1
20170429205345622,0,0,0,0.0,0
20170429205357439,0,0,1,0.41020429134368896,1
20170429205359026,0,0,0,0.0,0
20170429205402321,0,0,1,0.28954845666885376,1
20170429205402333,0,0,0,0.0,0
20170429205459908,0,0,0,0.0,0
20170429205502213,0,0,0,0.0,0
20170429205517075,0,0,0,0.0,0
20170429205522492,0,0,0,0.0,0
20170429205525169,0,0,0,0.0,0
20170429205542770,0,0,1,0.2632899880409241,1
20170429205604367,0,0,1,0.30150100588798523,1
20170429205621477,0,0,1,0.48752328753471375,3
20170429205648335,0,0,0,0.0,0
20170429205725019,0,0,0,0.0,0
20170429205727648,0,0,0,0.0,0
20170429205727730,0,0,1,0.4466820955276489,1
20170429205807483,0,0,1,0.29676353931427,1
20170429205809104,0,0,1,0.26285791397094727,1
20170429205854448,0,0,0,0.0,0
20170429205857382,0,0,0,0.0,0
20170429205939678,0,0,0,0.0,0
20170429205941167,0,0,1,0.5288237929344177,4
20170429205941213,0,0,0,0.0,0
20170429210027765,0,0,0,0.0,0
20170429210029753,0,0,0,0.0,0
20170429210120003,0,0,0,0.0,0
20170429210129690,0,0,1,0.3031145930290222,1
20170429210206630,0,0,0,0.0,0
20170429210208453,0,0,0,0.0,0
20170429210214682,0,0,0,0.0,0
20170429210236417,0,0,0,0.0,0
20170429210316571,0,0,0,0.0,0
20170429210329254,0,0,0,0.0,0
20170429210353879,0,0,0,0.0,0
20170429210400586,0,0,0,0.0,0
20170429210404360,0,0,0,0.0,0
20170429210408066,0,0,1,0.25470471382141113,1
20170429210422443,0,0,0,0.0,0
20170429210431431,0,0,0,0.0,0
20170429210512044,0,0,1,0.5120695233345032,2
20170429210608223,0,0,0,0.0,0
20170429210610881,0,0,0,0.0,0
20170429210630507,0,0,0,0.0,0
20170429210635256,0,0,0,0.0,0
20170429210712137,0,0,0,0.0,0
20170429210714738,0,0,0,0.0,0
20170429210734427,0,0,0,0.0,0
20170429210737859,0,0,0,0.0,0
20170429210801172,0,0,0,0.0,0
20170429210806155,0,0,0,0.0,0
20170429210836701,0,0,0,0.0,0
20170429210842626,0,0,0,0.0,0
20170429210854778,0,0,0,0.0,0
20170429210859316,0,0,1,0.2633183002471924,1
20170429210915900,0,0,0,0.0,0
20170429210938928,0,0,0,0.0,0
20170429210944628,0,0,0,0.0,0
20170429211004089,0,0,0,0.0,0
20170429211011053,0,0,1,0.5497574806213379,1
20170429211025317,0,0,0,0.0,0
20170429211034855,0,0,0,0.0,0
20170429211108816,0,0,1,0.25291770696640015,1
20170429211115482,0,0,0,0.0,0
20170429211155663,0,0,0,0.0,0
20170429211250159,0,0,0,0.0,0
20170429211253093,0,0,0,0.0,0
20170429211437781,0,0,1,0.4219534993171692,1
20170429211535495,0,0,1,0.28587204217910767,1
20170429211551976,0,0,1,0.3408988416194916,1
20170429211603875,0,0,1,0.3174591064453125,1
20170429211655176,0,0,1,0.28846728801727295,1
20170429211723221,0,0,0,0.0,0
20170429211807328,0,0,0,0.0,0
20170429211817042,0,0,0,0.0,0
20170429211825418,0,0,1,0.2837916612625122,2
20170429211830286,0,0,1,0.5953728556632996,2
20170429211930962,0,0,0,0.0,0
20170429211936663,0,0,0,0.0,0
20170429211939728,0,0,0,0.0,0
20170429212025437,0,0,0,0.0,0
20170429212028624,0,0,0,0.0,0
20170429212120568,0,0,0,0.0,0
20170429212130578,0,0,1,0.6901601552963257,1
20170429212213827,0,0,0,0.0,0
20170429212217526,0,0,0,0.0,0
20170429212303368,0,0,0,0.0,0
20170429212306680,0,0,0,0.0,0
20170429212322109,0,0,1,0.2602081298828125,1
20170429212332747,0,0,1,0.2784765362739563,1
20170429212403085,0,0,0,0.0,0
20170429212410445,0,0,0,0.0,0
20170429212437072,0,0,0,0.0,0
20170429212453154,0,0,0,0.0,0
20170429212457762,0,0,0,0.0,0
20170429212526026,0,0,0,0.0,0
20170429212530143,0,0,0,0.0,0
20170429212623221,0,0,0,0.0,0
20170429212634742,0,0,0,0.0,0
20170429212635458,0,0,0,0.0,0
20170429212640572,0,0,0,0.0,0
20170429212713198,0,0,0,0.0,0
20170429212716947,0,0,0,0.0,0
20170429212728245,0,0,0,0.0,0
20170429212734086,0,0,1,0.5735232830047607,1
20170429212801878,0,0,1,0.263210266828537,1
20170429212807968,0,0,1,0.7752416133880615,3
20170429212835329,0,0,1,0.29555225372314453,1
20170429212840065,0,0,0,0.0,0
20170429212853903,0,0,0,0.0,0
20170429212859624,0,0,1,0.36242783069610596,1
20170429212956304,0,0,0,0.0,0
20170429212958244,0,0,0,0.0,0
20170429213018479,0,0,0,0.0,0
20170429213027948,0,0,0,0.0,0
20170429213053184,0,0,0,0.0,0
20170429213129722,0,0,0,0.0,0
20170429213135202,0,0,0,0.0,0
20170429213152276,0,0,1,0.2722046375274658,1
20170429213158465,0,0,0,0.0,0
20170429213236557,0,0,0,0.0,0
20170429213239042,0,0,0,0.0,0
20170429213257193,0,0,0,0.0,0
20170429213305891,0,0,0,0.0,0
20170429213320500,0,0,0,0.0,0
20170429213324820,0,0,0,0.0,0
20170429213410950,0,0,0,0.0,0
20170429213412314,0,0,0,0.0,0
20170429213420850,0,0,0,0.0,0
20170429213426833,0,0,0,0.0,0
20170429213508406,0,0,0,0.0,0
20170429213519463,0,0,0,0.0,0
20170429213523992,0,0,0,0.0,0
20170429213524443,0,0,0,0.0,0
20170429213623095,0,0,0,0.0,0
20170429213636769,0,0,1,0.406110554933548,2
20170429213645735,0,0,1,0.704578161239624,2
20170429213720222,0,0,0,0.0,0
20170429213724153,0,0,0,0.0,0
20170429213734106,0,0,1,0.3063032925128937,1
20170429213736649,0,0,1,0.5527198314666748,2
20170429213803424,0,0,0,0.0,0
20170429213805846,0,0,0,0.0,0
20170429213932252,0,0,0,0.0,0
20170429213938431,0,0,0,0.0,0
20170429214029038,0,0,0,0.0,0
20170429214037193,0,0,0,0.0,0
20170429214228852,0,0,0,0.0,0
20170429214310392,0,0,1,0.6244339942932129,3
20170429214321918,0,0,1,0.47358113527297974,2
20170429214330890,0,0,0,0.0,0
20170429214337111,0,0,0,0.0,0
20170429214424940,0,0,1,0.4639795422554016,1
20170429214426841,0,0,0,0.0,0
20170429214434015,0,0,1,0.3908424973487854,1
20170429214436637,0,0,0,0.0,0
20170429214529850,0,0,0,0.0,0
20170429214532498,0,0,0,0.0,0
20170429214540625,0,0,0,0.0,0
20170429214546145,0,0,0,0.0,0
20170429214629036,0,0,0,0.0,0
20170429214633358,0,0,0,0.0,0
20170429214649474,0,0,0,0.0,0
20170429214650223,0,0,0,0.0,0
20170429214713035,0,0,0,0.0,0
20170429214714282,0,0,0,0.0,0
20170429214731181,0,0,0,0.0,0
20170429214734011,0,0,0,0.0,0
20170429214758300,0,0,0,0.0,0
20170429214801658,0,0,0,0.0,0
20170429214810104,0,0,0,0.0,0
20170429214814322,0,0,0,0.0,0
20170429214851803,0,0,0,0.0,0
20170429214900908,0,0,0,0.0,0
20170429214916462,0,0,0,0.0,0
20170429214919301,0,0,0,0.0,0
20170429214952435,0,0,0,0.0,0
20170429215004487,0,0,0,0.0,0
20170429215007174,0,0,0,0.0,0
20170429215045131,0,0,0,0.0,0
20170429215056224,0,0,0,0.0,0
20170429215113781,0,0,0,0.0,0
20170429215119377,0,0,1,0.6611765623092651,2
20170429215146617,0,0,0,0.0,0
20170429215147601,0,0,0,0.0,0
20170429215216183,0,0,0,0.0,0
20170429215218066,0,0,0,0.0,0
20170429215311097,0,0,0,0.0,0
20170429215315674,0,0,0,0.0,0
20170429215323608,0,0,0,0.0,0
20170429215326784,0,0,0,0.0,0
20170429215416790,0,0,0,0.0,0
20170429215418505,0,0,0,0.0,0
20170429215529619,0,0,0,0.0,0
20170429215534306,0,0,0,0.0,0
20170429215557695,0,0,0,0.0,0
20170429215559883,0,0,1,0.5875179171562195,1
20170429215625977,0,0,0,0.0,0
20170429215627504,0,0,0,0.0,0
20170429215702685,0,0,0,0.0,0
20170429215707649,0,0,0,0.0,0
20170429215816257,0,0,0,0.0,0
20170429215822630,0,0,0,0.0,0
20170429215836124,0,0,0,0.0,0
20170429215844860,0,0,0,0.0,0
20170429215912489,0,0,0,0.0,0
20170429215921985,0,0,0,0.0,0
20170429215929548,0,0,0,0.0,0
20170429215936481,0,0,0,0.0,0
20170429220006463,0,0,0,0.0,0
20170429220023817,0,0,0,0.0,0
20170429220026798,0,0,0,0.0,0
20170429220029305,0,0,0,0.0,0
20170429220107485,0,0,0,0.0,0
20170429220110763,0,0,0,0.0,0
20170429220118747,0,0,0,0.0,0
20170429220156336,0,0,1,0.4316108822822571,1
20170429220204962,0,0,0,0.0,0
20170429220215205,0,0,0,0.0,0
20170429220220001,0,0,0,0.0,0
20170429220311454,0,0,0,0.0,0
20170429220312286,0,0,0,0.0,0
20170429220412774,0,0,0,0.0,0
20170429220419535,0,0,0,0.0,0
20170429220511223,0,0,0,0.0,0
20170429220516378,0,0,0,0.0,0
20170429220620536,0,0,0,0.0,0
20170429220626251,0,0,0,0.0,0
20170429220723517,0,0,0,0.0,0
20170429220728492,0,0,0,0.0,0
20170429220809156,0,0,0,0.0,0
20170429220817171,0,0,1,0.4920479953289032,1
20170429220826018,0,0,0,0.0,0
20170429220832094,0,0,0,0.0,0
20170429220911457,0,0,0,0.0,0
20170429220923270,0,0,0,0.0,0
20170429220928943,0,0,0,0.0,0
20170429220931403,0,0,0,0.0,0
20170429221028450,0,0,0,0.0,0
20170429221034215,0,0,0,0.0,0
20170429221122514,0,0,1,0.3243388533592224,2
20170429221136981,0,0,0,0.0,0
20170429221140130,0,0,0,0.0,0
20170429221140502,0,0,1,0.4380321800708771,1
20170429221244887,0,0,1,0.5080819129943848,2
20170429221245778,0,0,1,0.6670896410942078,1
20170429221253283,0,0,0,0.0,0
20170429221335754,0,0,0,0.0,0
20170429221344610,0,0,0,0.0,0
20170429221345193,0,0,0,0.0,0
20170429221348614,0,0,0,0.0,0
20170429221437363,0,0,1,0.3169987201690674,1
20170429221438480,0,0,0,0.0,0
20170429221447384,0,0,0,0.0,0
20170429221451374,0,0,0,0.0,0
20170429221517229,0,0,0,0.0,0
20170429221520080,0,0,0,0.0,0
20170429221601319,0,0,0,0.0,0
20170429221605827,0,0,0,0.0,0
20170429221635070,0,0,1,0.5464575886726379,1
20170429221739344,0,0,1,0.3428962528705597,1
20170429221743324,0,0,0,0.0,0
20170429221751727,0,0,0,0.0,0
20170429221754502,0,0,0,0.0,0
20170429221856724,0,0,0,0.0,0
20170429221907741,0,0,1,0.5413591265678406,1
20170429221951444,0,0,0,0.0,0
20170429222004396,0,0,0,0.0,0
20170429222055704,0,0,0,0.0,0
20170429222139268,0,0,0,0.0,0
20170429222208486,0,0,0,0.0,0
20170429222219419,0,0,1,0.49393731355667114,1
20170429222236516,0,0,0,0.0,0
20170429222244101,0,0,1,0.2832745313644409,1
20170429222306771,0,0,0,0.0,0
20170429222316967,0,0,0,0.0,0
20170429222330975,0,0,0,0.0,0
20170429222336805,0,0,0,0.0,0
20170429222421625,0,0,1,0.36011362075805664,1
20170429222433397,0,0,0,0.0,0
20170429222435339,0,0,0,0.0,0
20170429222523428,0,0,0,0.0,0
20170429222538933,0,0,0,0.0,0
20170429222540020,0,0,0,0.0,0
20170429222553825,0,0,0,0.0,0
20170429222648443,0,0,1,0.6612111926078796,3
20170429222656417,0,0,0,0.0,0
20170429222706799,0,0,0,0.0,0
20170429222807282,0,0,0,0.0,0
20170429222810408,0,0,0,0.0,0
20170429222818277,0,0,0,0.0,0
20170429222819822,0,0,0,0.0,0
20170429222924732,0,0,0,0.0,0
20170429222925742,0,0,0,0.0,0
20170429222936535,0,0,0,0.0,0
20170429223025303,0,0,0,0.0,0
20170429223035962,0,0,0,0.0,0
20170429223139158,0,0,0,0.0,0
20170429223148908,0,0,0,0.0,0
20170429223234676,0,0,0,0.0,0
20170429223309129,0,0,1,0.28467369079589844,1
20170429223418838,0,0,1,0.3954537808895111,1
20170429223429622,0,0,0,0.0,0
20170429223446341,0,0,0,0.0,0
20170429223552940,0,0,0,0.0,0
20170429223628767,0,0,0,0.0,0
20170429223630839,0,0,0,0.0,0
