,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20170522111746822,0.24656337,0.0,0.0,0.0,1
20170522113613703,0.1311323,0.6691432,0.0,0.2748323,1
20170522113746982,0.0,0.0,0.0,0.7804983,1
20170522152308494,0.0,0.0,0.0,0.43362612,1
20170522163803152,0.19364604,0.0,0.0,0.20504552,1
20170522165315963,0.105584115,0.0,0.0,0.0,1
20170522165607630,0.0,0.0,0.0,0.0,1
20170522165643363,0.061912388,0.0,0.0,0.35998386,1
20170522165643535,0.31656796,0.0,0.104979455,0.0,1
20170522165833385,0.054720134,0.0,0.0869751,0.07407123,1
20170522172409179,0.62488276,0.0,0.32100233,0.3702988,1
20170522172835243,0.87972456,0.0,0.0,0.46370843,1
20170522172835446,0.10720217,0.0,0.0,0.5008273,1
20170523080135207,0.0,0.0,0.0,0.05945286,1
20170523084030451,0.0,0.0,0.0,0.0,1
20170523085431841,0.0,0.0,0.0,0.6058407,1
20170523085504368,0.0,0.0,0.0,0.0,1
20170523093010553,0.75365597,0.0,0.0,0.0,1
20170523093258225,0.0,0.0,0.07145664,0.0,1
20170523101901691,0.0,0.0,0.5191509,0.0,1
20170523115949867,0.20177099,0.0,0.0,0.21351606,1
20170523165729685,0.0,0.0,0.0,0.4250113,1
20170524083940499,0.179795,0.0,0.8703058,0.05305022,1
20170524083942475,0.45889354,0.0,0.94067943,0.0,1
20170524084048326,0.0,0.0,0.9351436,0.0,1
20170524090124948,0.73124826,0.0,0.0,0.3127371,1
20170524091341142,0.53513944,0.0,0.49979472,0.0,1
20170524091746187,0.0,0.0,0.7705958,0.061449498,1
20170524092705845,0.14549783,0.0,0.42623296,0.0,1
20170524102406516,0.66348094,0.0,0.0,0.62752265,1
20170524102406908,0.26999146,0.0,0.0,0.27646244,1
20170524102444337,0.6171601,0.0,0.71747875,0.327308,1
20170524102444449,0.34059745,0.0,0.68978924,0.0,1
20170524103038485,0.21227208,0.5594694,0.0,0.49758223,1
20170524104642726,0.14109898,0.0,0.0,0.13285857,1
20170524105439342,0.25008374,0.0,0.0,0.0,1
20170524110421849,0.15353721,0.0,0.37980086,0.53784484,1
20170524111318098,0.19666299,0.0,0.48472548,0.0,1
20170524111318149,0.6632603,0.0,0.16294947,0.0,1
20170524111453035,0.0,0.0,0.0,0.0,1
20170524111743769,0.2606344,0.0701727,0.8256353,0.80589324,1
20170524112244605,0.0,0.0,0.0,0.83479524,1
20170524112245527,0.084309995,0.0,0.0,0.48904142,1
20170524135826866,0.0,0.0,0.0,0.0,1
20170524140637130,0.0,0.3435284,0.0,0.12383422,1
20170524140638977,0.48160622,0.0,0.0,0.0,1
20170524161859109,0.0,0.0,0.0,0.38072276,1
20170524161955652,0.06970528,0.0,0.13895544,0.7517907,1
20170524161955670,0.49876523,0.0,0.23541296,0.56591684,1
20170524181209695,0.7551912,0.0,0.0,0.6984265,1
20170524182857618,0.11009219,0.0,0.0,0.37885222,1
20170524182902113,0.09661627,0.0,0.0,0.0,1
20170524182956093,0.4549699,0.0,0.0,0.24134201,1
20170525085819918,0.0,0.0,0.47463712,0.0,1
20170525085823355,0.0,0.0,0.9652004,0.0,1
20170525085857949,0.2318351,0.428409,0.0,0.68274045,1
20170525085947099,0.7077948,0.0,0.064688206,0.46909606,1
20170525090043404,0.7098593,0.0,0.0,0.0,1
20170525090044498,0.38135323,0.0,0.0,0.28531373,1
20170525091431523,0.8008834,0.0,0.29994196,0.7981206,1
20170525091431970,0.5893575,0.45917583,0.0,0.73802805,1
20170525100049684,0.059774637,0.0,0.9528115,0.37248045,1
20170525100055762,0.53017545,0.0,0.9407116,0.0,1
20170525110328035,0.0,0.0,0.0,0.78694475,1
20170525110437479,0.8269527,0.0,0.0,0.87780845,1
20170525110925926,0.3835405,0.0,0.0,0.19665739,1
20170525111826224,0.8006716,0.0,0.0,0.31995386,1
20170525151457369,0.5902989,0.0,0.0,0.47957796,1
20170525152509382,0.28651118,0.0,0.0,0.38549846,1
20170525152628421,0.052142024,0.0,0.0,0.7620611,1
20170525153631578,0.0,0.0,0.0,0.593779,1
20170525171854504,0.0,0.0,0.0,0.4504446,1
20170525181244148,0.7645395,0.0,0.0,0.8331491,1
20170525190118720,0.0,0.0,0.0,0.0,1
20170525194410592,0.0,0.0,0.892403,0.0,1
20170525194632164,0.6159222,0.633807,0.9214909,0.62824214,1
20170526094916030,0.1498886,0.0,0.0,0.056843787,1
20170526151625969,0.88110924,0.0,0.0,0.26101956,1
20170526155433935,0.6046586,0.0,0.0,0.0,1
20170526155744277,0.0,0.0,0.0,0.7909463,1
20170526155853592,0.325566,0.0,0.7982842,0.0,1
20170526162358967,0.1366274,0.0,0.0,0.0,1
20170526162453148,0.70735025,0.0,0.0,0.0,1
20170526162553477,0.46596625,0.0,0.0,0.0,1
20170526174103361,0.2076484,0.0,0.0,0.78538847,1
20170526174208743,0.46137035,0.0,0.06570166,0.0,1
20170526185211817,0.06774065,0.4114217,0.0,0.3297172,1
20170526214931052,0.55164707,0.15956905,0.13158473,0.0,1
20170527081710847,0.0728465,0.0,0.0,0.0,1
20170527082211125,0.28159058,0.0,0.1521509,0.20861459,1
20170527082328968,0.081687,0.32309452,0.62077004,0.11997503,1
20170527111710016,0.0,0.0,0.0,0.0,1
20170527112129224,0.15546823,0.0,0.0,0.44482028,1
20170527112252624,0.1477508,0.15677327,0.0,0.6989192,1
20170527154255479,0.07205811,0.0,0.0,0.0,1
20170527182337850,0.5649343,0.0,0.7390518,0.8974461,1
20170527182346815,0.09730089,0.39801565,0.84235764,0.7981983,1
20170527183231475,0.49710205,0.20214564,0.0,0.56189454,1
20170527183427611,0.43162397,0.0,0.0,0.6894504,1
20170527183435821,0.6655265,0.4858453,0.27436012,0.46737948,1
20170527183642236,0.0,0.0,0.0,0.0,1
20170528112424899,0.3661855,0.0,0.0,0.7102793,1
20170528112436989,0.4032038,0.0,0.0,0.10788417,1
20170528112913242,0.588881,0.0,0.0,0.06942898,1
20170528112927320,0.49729827,0.0,0.0,0.0,1
20170528173533746,0.0,0.0,0.0,0.85757864,1
20170528174134309,0.73642117,0.0,0.0,0.0,1
20170528180525740,0.61368406,0.0,0.0,0.83775365,1
20170528182051276,0.056349605,0.0,0.0,0.0,1
20170528211438926,0.0,0.0,0.0,0.0,1
20170529050427690,0.37543786,0.0,0.0,0.17367789,1
20170529115523319,0.82550335,0.4731841,0.0,0.05231324,1
20170529120226041,0.18553153,0.0,0.0,0.485351,1
20170530104857438,0.0,0.0,0.0,0.67725724,1
20170531092103690,0.09819007,0.0,0.0,0.2326779,1
20170531092305622,0.8751472,0.10010448,0.06289223,0.28160816,1
20170531093300130,0.0,0.0,0.21564129,0.0,1
20170531140735053,0.0,0.0,0.0,0.0,1
20170531140926195,0.1237143,0.0,0.21904194,0.0,1
20170531142132051,0.6025235,0.0,0.0,0.7703043,1
20170531142247656,0.25042838,0.0,0.0,0.06771791,1
20170531150831935,0.09216684,0.0,0.0,0.50901794,1
20170531165114278,0.06088996,0.0,0.0,0.07627085,1
20170531165149058,0.5034439,0.0,0.0,0.0,1
20170531173340758,0.593958,0.0,0.70171785,0.33498728,1
20170601083342050,0.29925478,0.0,0.0,0.0,1
20170601084241159,0.0,0.0,0.0,0.5811146,1
20170601084514660,0.33825493,0.0,0.0,0.7516774,1
20170601084914808,0.45380074,0.75168,0.0,0.6136728,1
20170601152455773,0.56809175,0.0,0.08255103,0.70467323,1
20170601163945952,0.48726332,0.0,0.0,0.6730517,1
20170601164355691,0.12440774,0.0,0.0,0.3959491,1
20170601164357337,0.2282424,0.0,0.0,0.0,1
20170601172733736,0.0,0.0,0.0,0.14219198,1
20170602083055029,0.0,0.27827913,0.63357365,0.12890846,1
20170602084403248,0.8986503,0.0,0.0,0.804811,1
20170602084503140,0.3272325,0.0,0.108095706,0.25687686,1
20170602084503181,0.6140114,0.0,0.21710777,0.064608246,1
20170602085038408,0.14828059,0.0,0.0,0.0,1
20170602085131467,0.0,0.0,0.802566,0.30784774,1
20170602090325676,0.69252014,0.0,0.0,0.24114248,1
20170602093104027,0.1941016,0.10877946,0.0,0.60261804,1
20170602102648655,0.71386755,0.91177785,0.0,0.0,1
20170602105045854,0.154197,0.0,0.0,0.32177535,1
20170602114824224,0.8574453,0.0,0.48096433,0.074210465,1
20170602115547410,0.47152528,0.64618355,0.0,0.28595912,1
20170602115729294,0.33717245,0.0,0.16746902,0.75849557,1
20170602115729351,0.44336057,0.0,0.21473709,0.17950565,1
20170602120015765,0.0,0.0,0.8012937,0.51672786,1
20170602141806366,0.47116905,0.0,0.0,0.30349004,1
20170602155135982,0.17348984,0.0,0.0,0.0,1
20170602155247616,0.7199083,0.0,0.07102117,0.19398582,1
20170603193634107,0.64928484,0.0,0.94448876,0.07179478,1
20170605093311807,0.40881392,0.06029108,0.05212924,0.19959092,1
20170605093750075,0.24559146,0.0,0.64244735,0.0,1
20170605093750559,0.0,0.0,0.0,0.0,1
20170605144339809,0.1819584,0.0,0.0,0.0,1
20170605152611082,0.19553205,0.0,0.14591467,0.0,1
20170605152650869,0.3470829,0.0,0.0,0.19580477,1
20170605152653676,0.0,0.0,0.0,0.35688663,1
20170605153408762,0.0,0.0,0.0,0.0,1
20170605153408818,0.11094257,0.0,0.0,0.0,1
20170605162315736,0.24879983,0.0,0.9120281,0.08747777,1
20170605163041513,0.40018657,0.06249377,0.06980115,0.53540134,1
20170605163124228,0.0,0.0,0.0,0.54815483,1
20170605163201114,0.2842735,0.0,0.08708352,0.5930945,1
20170605164035106,0.26276582,0.0,0.0,0.0,1
20170605171348909,0.11440867,0.0,0.77464235,0.07106209,1
20170606095011086,0.06994441,0.0,0.0,0.0,1
20170606104243761,0.5501054,0.50538635,0.0,0.28572512,1
20170606104244150,0.76748216,0.0,0.0704205,0.096370816,1
20170606111430082,0.36927533,0.3096825,0.0,0.77344924,1
20170606142725101,0.4630051,0.0,0.2179411,0.8098531,1
20170606145347421,0.0,0.0,0.0,0.1833308,1
20170606164240191,0.24267995,0.0,0.0,0.29886794,1
20170606165241723,0.4758451,0.0,0.40287635,0.6558875,1
20170606191332677,0.11091587,0.061157912,0.0,0.0,1
20170607075514595,0.0,0.0,0.0,0.68468255,1
20170607082814304,0.0,0.053399235,0.0,0.73190653,1
20170607082814913,0.0,0.18072423,0.0,0.33265585,1
20170607082954012,0.12321654,0.0,0.1680738,0.0,1
20170607084253263,0.0,0.0,0.7584323,0.10275823,1
20170607084253712,0.05188173,0.12463635,0.060384095,0.47239706,1
20170607085935786,0.24156755,0.0,0.0,0.26136363,1
20170607085936158,0.86536825,0.0,0.0,0.17388073,1
20170607101208782,0.070914745,0.0,0.062128276,0.0,1
20170607102121722,0.22075093,0.0,0.0,0.0,1
20170607104407295,0.77520686,0.0,0.29451507,0.0,1
20170607104408052,0.15168813,0.0,0.61250275,0.0,1
20170607104433180,0.0,0.0,0.0,0.5392761,1
20170607110412679,0.82375133,0.0,0.3144986,0.80951786,1
20170607153524517,0.31900102,0.0,0.5732184,0.36747885,1
20170607153633977,0.38774806,0.0,0.0,0.0,1
20170607161021590,0.30090827,0.0,0.052371234,0.8890685,1
20170607170331573,0.18656775,0.0,0.15045786,0.7401696,1
20170607175753557,0.09976691,0.0,0.0,0.0,1
20170608084935221,0.0,0.0,0.7302493,0.06478971,1
20170608091627445,0.76236236,0.0,0.20756039,0.28515399,1
20170608094633722,0.069618315,0.0,0.0,0.4409556,1
20170608105346349,0.0,0.0,0.0,0.0,1
20170608112323203,0.065274775,0.0,0.62192464,0.0,1
20170608112844110,0.6606374,0.65486735,0.9440333,0.6924903,1
20170608112856878,0.8024062,0.0,0.6665553,0.77311194,1
20170608114025106,0.8478439,0.0,0.2270895,0.74955565,1
20170608114027362,0.18107271,0.0,0.8168855,0.78431404,1
20170608133136376,0.34486607,0.0,0.0,0.35431176,1
20170608133302015,0.0,0.0,0.0,0.5122932,1
20170608143417670,0.65048194,0.49299046,0.2519524,0.7647652,1
20170608152446688,0.0,0.0,0.7939613,0.23109105,1
20170608153147229,0.5754475,0.0,0.0,0.0,1
20170608153659715,0.40418404,0.0,0.0,0.3720401,1
20170608154212145,0.06514016,0.0,0.0,0.7087164,1
20170608154225606,0.09811941,0.0,0.0,0.7802665,1
20170608164802570,0.7881093,0.0,0.42202514,0.0,1
20170608165114512,0.27234733,0.0,0.0,0.0,1
20170608171332841,0.30086175,0.0,0.0,0.87351716,1
20170608171337567,0.56662095,0.063197255,0.77434385,0.6367079,1
20170608174654273,0.5099946,0.0,0.0,0.6299985,1
20170608192135800,0.0,0.0,0.7567463,0.0,1
20170608192954869,0.78176486,0.0,0.22022799,0.5372311,1
20170608192955912,0.44944006,0.0,0.0,0.56409496,1
20170608194027190,0.100773156,0.0,0.71929586,0.6357798,1
20170608194027881,0.4138165,0.15911776,0.0,0.63575727,1
20170608194346914,0.13932902,0.0,0.0,0.0,1
20170608194347632,0.3024784,0.0,0.2579326,0.44768408,1
20170608194510438,0.65283906,0.0,0.8882444,0.22047216,1
20170608194754738,0.0,0.5024333,0.0,0.0,1
20170608194755725,0.21487194,0.0,0.23250407,0.0,1
20170608195109377,0.0,0.0,0.0,0.0,1
20170608195154945,0.15951988,0.0,0.0,0.0,1
20170608195253535,0.8836961,0.0,0.8576766,0.0,1
20170608195740490,0.0,0.0,0.14813128,0.14863631,1
20170608195844549,0.0,0.0,0.08130157,0.0,1
20170608201438739,0.22284272,0.0,0.0,0.42994377,1
20170608212715972,0.7507839,0.0,0.0,0.6062073,1
20170608212719065,0.7002256,0.0,0.0,0.70779794,1
20170608214612392,0.07049027,0.06284693,0.0,0.0,1
20170608215511768,0.15910372,0.0,0.0,0.0,1
20170608220738626,0.22828704,0.0,0.85659325,0.07522574,1
20170609083431717,0.80277944,0.0,0.87800854,0.15822273,1
20170609091134141,0.517207,0.0,0.092086285,0.10510266,1
20170609091528048,0.1801348,0.0,0.0,0.2354865,1
20170609091529362,0.12806076,0.0,0.0,0.0,1
20170609091623855,0.7520924,0.0,0.0,0.7646564,1
20170609091703811,0.0,0.0,0.0,0.32632512,1
20170609091741078,0.47749063,0.0,0.0,0.31240842,1
20170609091757285,0.74789333,0.0,0.0,0.0,1
20170609091816747,0.0,0.0,0.0,0.0,1
20170609092004226,0.37029523,0.0,0.0,0.09316954,1
20170609092004574,0.070907384,0.0,0.12473044,0.0,1
20170609093702728,0.10907528,0.0,0.0,0.0,1
20170609094519942,0.23733401,0.0,0.500149,0.5460782,1
20170609100254948,0.13615328,0.0,0.0,0.16152698,1
20170609100255400,0.0,0.0,0.0,0.51276785,1
20170609101204463,0.87612677,0.27681634,0.0,0.6393665,1
20170609102229501,0.7199362,0.0,0.0,0.0,1
20170609151840685,0.23031509,0.0,0.0,0.0,1
20170609151913237,0.0,0.0,0.6705958,0.0,1
20170609152127546,0.47019184,0.0,0.0,0.0,1
20170609152450896,0.0,0.0,0.0,0.09149623,1
20170609152452421,0.0,0.0,0.0,0.0,1
20170609152615062,0.6146879,0.0,0.06194204,0.0,1
20170609154826618,0.0,0.0,0.37911505,0.0,1
20170609162100510,0.42582953,0.0,0.0,0.48687664,1
20170609164025211,0.8444586,0.0,0.20046654,0.4723878,1
20170609164600463,0.26103604,0.0,0.0,0.1723758,1
20170609165633187,0.23910785,0.0,0.16159436,0.12461576,1
20170609165742369,0.7341571,0.0,0.0,0.0,1
20170609170844868,0.1508562,0.0,0.0,0.0,1
20170609171350373,0.3766769,0.0,0.6189212,0.0,1
20170609171911261,0.28631043,0.09731111,0.0,0.0541991,1
20170609172109111,0.21228841,0.0,0.0,0.16091177,1
20170609174510289,0.050643146,0.0,0.0,0.0,1
20170609174510784,0.0,0.0,0.0,0.0,1
20170609175027838,0.0,0.0,0.9622104,0.16694742,1
20170609175028376,0.25462055,0.0,0.92447305,0.087017715,1
20170609180538403,0.68435264,0.0,0.38145626,0.37972245,1
20170609181337462,0.0,0.0,0.9031327,0.0,1
20170609184126256,0.325226,0.0,0.8739538,0.4145412,1
20170609184224697,0.32091004,0.0,0.89248323,0.0,1
20170609184225517,0.40589848,0.0,0.5879426,0.07051593,1
20170609190028430,0.2848721,0.59660965,0.0,0.0,1
20170609193335986,0.0,0.0,0.0,0.7647276,1
20170609193904870,0.21258676,0.0,0.0,0.8304732,1
20170609233207210,0.31036606,0.0,0.0,0.3672599,1
20170610095059838,0.0,0.0,0.33014065,0.40051442,1
20170610095525712,0.0,0.0,0.0,0.60714054,1
20170610144321884,0.0923104,0.0,0.0,0.07687974,1
20170611090108481,0.053384632,0.0,0.0,0.60908306,1
20170611090344012,0.40045968,0.14016646,0.0,0.34627345,1
20170611090346213,0.3211362,0.0,0.0,0.0,1
20170611090415806,0.1150845,0.54266804,0.0,0.64503497,1
20170611090418050,0.0,0.0,0.0,0.0,1
20170611090521276,0.20636007,0.0,0.840212,0.0,1
20170611090524022,0.0,0.0,0.0,0.29371482,1
20170611091117657,0.26856014,0.0,0.0,0.50841326,1
20170611092920726,0.25069433,0.0,0.0,0.34689933,1
20170611110836296,0.64536285,0.0,0.39516634,0.0,1
20170611110841815,0.0,0.0,0.18272334,0.0,1
20170612000344635,0.0,0.8132958,0.0,0.15263265,1
20170612083632767,0.0,0.5241568,0.0,0.0,1
20170612084520577,0.0,0.0,0.0,0.0,1
20170612085457865,0.0,0.07747716,0.0,0.16693312,1
20170612085458211,0.15443105,0.0,0.0,0.16610819,1
20170612085653906,0.10042456,0.0,0.0,0.39092967,1
20170612085716651,0.30188757,0.0,0.8164464,0.0,1
20170612085727554,0.0,0.0,0.0,0.36713156,1
20170612090043234,0.05434987,0.0,0.0,0.0,1
20170612090644805,0.79194474,0.0,0.0,0.11535531,1
20170612094201671,0.45657754,0.0,0.0,0.0,1
20170612105012787,0.590294,0.0,0.0,0.0,1
20170612110215174,0.0,0.0,0.38376963,0.24024087,1
20170612114622857,0.0,0.0,0.0,0.38305944,1
20170612115247828,0.8204038,0.0,0.0,0.33386606,1
20170612115910188,0.8071736,0.0,0.0,0.13172838,1
20170612134815390,0.8268182,0.0,0.06890091,0.65734166,1
20170612134821900,0.8584709,0.7178575,0.23406196,0.6388126,1
20170612141756744,0.5394524,0.0,0.8850268,0.33326754,1
20170612142011722,0.5699225,0.0,0.0,0.11354494,1
20170612142012308,0.43939072,0.0,0.44901747,0.0,1
20170612142737909,0.86502945,0.0,0.0,0.66660357,1
20170612144724662,0.1789512,0.0,0.0,0.804234,1
20170612144725880,0.68764865,0.0,0.0,0.07615501,1
20170612162850921,0.0,0.13210723,0.0,0.48637584,1
20170612163235784,0.7121704,0.0,0.9108934,0.18319216,1
20170612205028509,0.0,0.0,0.0,0.0,1
20170612205100506,0.0,0.0,0.0,0.0,1
20170612210504839,0.47416937,0.38188457,0.0,0.37700787,1
20170612211133532,0.8210429,0.59371805,0.0,0.7716187,1
20170612233612380,0.0,0.0,0.0,0.0,1
20170612233619184,0.061650395,0.0,0.0,0.5262032,1
20170613084729625,0.15860143,0.0,0.0,0.47347298,1
20170613085627431,0.073236704,0.0,0.0,0.0,1
20170613091004709,0.0,0.0,0.69287336,0.0,1
20170613091436744,0.21881613,0.0,0.0,0.642821,1
20170613092147899,0.22509715,0.0,0.0,0.0,1
20170613095553327,0.0,0.0,0.0,0.057448,1
20170613114347795,0.16573936,0.0,0.0,0.21719903,1
20170613122140972,0.0,0.0,0.0,0.074234694,1
20170613144410261,0.36493206,0.0,0.56759304,0.0,1
20170613152259694,0.8050554,0.0,0.3623637,0.72609115,1
20170613152423477,0.110218585,0.0,0.0,0.52777386,1
20170613153734776,0.0,0.0,0.0,0.0,1
20170613162156848,0.79280615,0.0,0.49827218,0.2730577,1
20170613163045778,0.15953541,0.0,0.11398086,0.0,1
20170613163546036,0.0,0.5689204,0.07231569,0.42203072,1
20170613164132693,0.0,0.0,0.0,0.0,1
20170613165742699,0.8030305,0.09296113,0.0,0.71422607,1
20170613165746020,0.82397664,0.0,0.4942253,0.4362024,1
20170613170118036,0.0,0.0,0.0,0.0,1
20170613170119673,0.1850301,0.0,0.0,0.0,1
20170613191530891,0.5249455,0.0,0.0,0.0,1
20170613191713985,0.75884795,0.0,0.0,0.23622039,1
20170613191722915,0.3454071,0.0,0.78532577,0.2951614,1
20170613195835309,0.0,0.124130994,0.0,0.0,1
20170614081004288,0.0,0.0,0.0,0.66866493,1
20170614092235283,0.10255921,0.0,0.2362816,0.0,1
20170614092306031,0.19188088,0.0,0.69146925,0.0,1
20170614092425898,0.34661108,0.0,0.0,0.0,1
20170614092603290,0.26648188,0.0,0.0,0.17934537,1
20170614092847535,0.28094447,0.0,0.0,0.35040307,1
20170614092927284,0.498914,0.0,0.6257057,0.50995314,1
20170614093151112,0.0,0.0,0.0,0.17649257,1
20170614093235797,0.13317734,0.0,0.727074,0.0,1
20170614094320129,0.0,0.0,0.89785445,0.10082355,1
20170614094320595,0.1130296,0.0,0.3655206,0.16984823,1
20170614104010267,0.6321593,0.0,0.31985146,0.16993538,1
20170614104010691,0.2355513,0.40912628,0.0,0.14357227,1
20170614105125658,0.7899432,0.0,0.0,0.08400926,1
20170614105711288,0.054630816,0.0,0.0,0.0,1
20170614105733106,0.14022231,0.0,0.0,0.0,1
20170614143123716,0.0,0.0,0.0,0.48063627,1
20170614143124196,0.4637025,0.0,0.0,0.11310309,1
20170614151122850,0.6553194,0.0,0.0,0.0,1
20170614152351572,0.0774152,0.0,0.0,0.0,1
20170614163103403,0.0,0.0,0.0,0.0,1
20170614163110064,0.19803804,0.0,0.0,0.0,1
20170615084024946,0.31330776,0.0,0.0,0.14922965,1
20170615084535865,0.067929685,0.0,0.71913517,0.0,1
20170615095849817,0.21935701,0.0,0.0,0.5102246,1
20170615104443012,0.27437863,0.0,0.0,0.0,1
20170615104443473,0.20972925,0.0,0.0,0.0650104,1
20170615110631899,0.0,0.0,0.41912964,0.57073885,1
20170615110729147,0.56939864,0.0,0.0,0.0,1
20170615110902621,0.107130796,0.09793916,0.7328122,0.8338361,1
20170615110926051,0.08626634,0.39882505,0.83908695,0.8454172,1
20170615112054786,0.22939238,0.0,0.2957302,0.0,1
20170615112223659,0.5328743,0.0,0.8192551,0.3866431,1
20170615112339862,0.49556887,0.0,0.0,0.0,1
20170615112340349,0.122256905,0.0,0.0,0.37811932,1
20170615112624140,0.6866221,0.0,0.33276618,0.0,1
20170615112649677,0.26258922,0.0,0.0,0.0,1
20170615121449076,0.37993756,0.0,0.13799137,0.07017812,1
20170615143207262,0.1849465,0.0,0.6731994,0.0,1
20170615155127636,0.13243422,0.0,0.0,0.0,1
20170615160742027,0.12033573,0.0,0.0,0.0,1
20170615172258125,0.15488261,0.0,0.0,0.24574295,1
20170616082139360,0.0,0.0,0.0,0.3490456,1
20170616083847518,0.0,0.0,0.052110583,0.0,1
20170616084113893,0.0,0.0,0.0,0.0,1
20170616084701902,0.820655,0.0,0.0,0.0,1
20170616085018659,0.0,0.0,0.0,0.5517402,1
20170616085451671,0.0,0.0,0.0,0.74653274,1
20170616085515857,0.5697168,0.0,0.11672202,0.0,1
20170616085516129,0.79282165,0.0,0.0,0.0,1
20170616085816780,0.23186034,0.0,0.0,0.0,1
20170616085940941,0.6991674,0.0,0.0,0.0,1
20170616090014998,0.7846979,0.0,0.0,0.0,1
20170616090616415,0.07088339,0.0,0.0,0.0,1
20170616090736049,0.40346792,0.40993732,0.0,0.058219492,1
20170616090802344,0.23506185,0.0,0.0,0.0,1
20170616090804231,0.072960526,0.0,0.47578275,0.0,1
20170616090841491,0.83713233,0.0,0.0,0.16532043,1
20170616090932566,0.21109226,0.0,0.0,0.22884405,1
20170616112523766,0.19941401,0.2142235,0.0,0.64234245,1
20170616112827825,0.8085011,0.0,0.8628038,0.7006934,1
20170616121547366,0.2592497,0.0,0.0,0.5378676,1
20170616125215801,0.39141184,0.89184564,0.0,0.16371962,1
20170616130013868,0.23358002,0.0,0.85774744,0.0,1
20170616131320547,0.094302535,0.1543948,0.0,0.21178266,1
20170616173230875,0.4450916,0.0,0.0,0.6657022,1
20170616195729126,0.0,0.1844849,0.0,0.30030978,1
20170616195925713,0.19520408,0.0,0.0,0.078670144,1
20170616200138019,0.0,0.0,0.0,0.1387054,1
20170616200843840,0.1485548,0.71408296,0.9313408,0.7491583,1
20170616200941453,0.59291476,0.0,0.8828656,0.0,1
20170616200941802,0.6233057,0.0,0.20996124,0.0,1
20170616201007747,0.80623364,0.0,0.64522797,0.0,1
20170617204317559,0.07785359,0.0,0.0,0.31596214,1
20170617210321383,0.0,0.0,0.0,0.5538748,1
20170617210958623,0.22885591,0.0,0.0,0.69710755,1
20170617211409886,0.21076012,0.18809065,0.0,0.0,1
20170617214243173,0.37048694,0.0,0.0,0.0,1
20170617215208261,0.0,0.0,0.0,0.0,1
20170617215514839,0.0,0.0,0.0,0.0,1
20170618085027145,0.13095468,0.0,0.0,0.0,1
20170618100223607,0.3328246,0.0,0.2292884,0.112145394,1
20170618112704744,0.8673419,0.0,0.0,0.37962228,1
20170618194224123,0.6068671,0.0,0.0,0.0,1
20170618200550477,0.26036397,0.0,0.0,0.05958292,1
20170618201009834,0.07728323,0.0,0.9055861,0.0,1
20170618201103423,0.25716758,0.0,0.84410906,0.0,1
20170618202042689,0.0,0.0,0.0,0.05894363,1
20170618202047811,0.13646823,0.0,0.0,0.6502899,1
20170618204640005,0.100798786,0.0,0.061235696,0.0,1
20170618220930445,0.7120351,0.0,0.49667364,0.41030073,1
20170618220954015,0.5079673,0.0,0.0,0.46033463,1
20170618220954488,0.7181796,0.0,0.0,0.07120445,1
20170618221202386,0.13144672,0.0,0.33831322,0.0,1
20170618221203188,0.0,0.0,0.0,0.0,1
20170618221338793,0.33320546,0.0,0.0,0.12349552,1
20170618221557104,0.08337116,0.43620452,0.3516691,0.541145,1
20170618221747607,0.85530865,0.0,0.0,0.0,1
20170618221814651,0.6653715,0.13895807,0.2518403,0.71446323,1
20170619081749422,0.51563656,0.0,0.0,0.5226892,1
